,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58072,2013-05-02,CSI,2.15,2013-03-15,3.15,-1,48,1.0,0.31746031746031744,0.0,0.0098,0.0,post-event,,,,,
58073,2013-05-03,CSI,2.15,2013-03-15,3.15,-1,49,1.0,0.31746031746031744,0.0,0.011000000000000001,0.0,post-event,,,,,
58074,2013-05-06,CSI,2.09,2013-03-15,3.15,-1,52,1.06,0.33650793650793653,-0.028708133971291894,0.0024,0.0,post-event,,,,,
58075,2013-05-07,CSI,2.0,2013-03-15,3.15,-1,53,1.15,0.36507936507936506,-0.04499999999999993,0.0053,0.0,post-event,,,,,
58076,2013-05-08,CSI,2.15,2013-03-15,3.15,-1,54,1.0,0.31746031746031744,0.06976744186046507,0.005200000000000001,0.0,post-event,,,,,
58077,2013-05-09,CSI,2.16,2013-03-15,3.15,-1,55,0.9899999999999998,0.3142857142857142,0.004629629629629736,-0.0036,0.0,post-event,,,,,
58078,2013-05-10,CSI,2.24,2013-03-15,3.15,-1,56,0.9099999999999997,0.2888888888888888,0.03571428571428574,0.0048,0.0,post-event,,,,,
58079,2013-05-13,CSI,2.25,2013-03-15,3.15,-1,59,0.8999999999999999,0.2857142857142857,0.00444444444444435,-0.0006,0.0,post-event,,,,,
58080,2013-05-14,CSI,2.12,2013-03-15,3.15,-1,60,1.0299999999999998,0.32698412698412693,-0.06132075471698108,0.0097,0.0,post-event,,,,,
58081,2013-05-15,CSI,1.83,2013-03-15,3.15,-1,61,1.3199999999999998,0.419047619047619,-0.15846994535519127,0.004,0.0,post-event,,,,,
58082,2013-05-16,CSI,1.92,2013-03-15,3.15,-1,62,1.23,0.3904761904761905,0.04687499999999993,-0.0046,0.0,post-event,,,,,
58083,2013-05-17,CSI,1.78,2013-03-15,3.15,-1,63,1.3699999999999999,0.4349206349206349,-0.07865168539325837,0.0094,0.0,post-event,,,,,
58084,2013-05-21,CSI,1.84,2013-03-15,3.15,-1,67,1.3099999999999998,0.41587301587301584,0.03260869565217394,0.002,0.0,post-event,,,,,
58085,2013-05-22,CSI,1.6,2013-03-15,3.15,-1,68,1.5499999999999998,0.49206349206349204,-0.15,-0.0092,0.0,post-event,,,,,
58086,2013-05-23,CSI,1.58,2013-03-15,3.15,-1,69,1.5699999999999998,0.49841269841269836,-0.012658227848101276,-0.0018,0.0,post-event,,,,,
58087,2013-05-24,CSI,1.61,2013-03-15,3.15,-1,70,1.5399999999999998,0.4888888888888888,0.018633540372670822,-0.0006,0.0,post-event,,,,,
58088,2013-05-27,CSI,1.6,2013-03-15,3.15,-1,73,1.5499999999999998,0.49206349206349204,-0.0062500000000000056,0.0001,0.0,post-event,,,,,
58089,2013-05-28,CSI,1.61,2013-03-15,3.15,-1,74,1.5399999999999998,0.4888888888888888,0.006211180124223607,0.0070999999999999995,0.0,post-event,,,,,
58090,2013-05-29,CSI,1.66,2013-03-15,3.15,-1,75,1.49,0.473015873015873,0.03012048192771074,-0.0059,0.0,post-event,,,,,
58091,2013-05-30,CSI,1.8,2013-03-15,3.15,-1,76,1.3499999999999999,0.42857142857142855,0.07777777777777785,0.005,0.0,post-event,,,,,
58092,2013-05-31,CSI,1.77,2013-03-15,3.15,-1,77,1.38,0.4380952380952381,-0.016949152542372895,-0.013300000000000001,0.0,post-event,,,,,
58093,2013-06-03,CSI,1.89,2013-03-15,3.15,-1,80,1.26,0.4,0.06349206349206343,0.0051,0.0,post-event,,,,,
58094,2013-06-04,CSI,1.83,2013-03-15,3.15,-1,81,1.3199999999999998,0.419047619047619,-0.032786885245901544,-0.005600000000000001,0.0,post-event,,,,,
58095,2013-06-05,CSI,1.86,2013-03-15,3.15,-1,82,1.2899999999999998,0.40952380952380946,0.01612903225806453,-0.013500000000000002,0.0,post-event,,,,,
58096,2013-06-06,CSI,1.84,2013-03-15,3.15,-1,83,1.3099999999999998,0.41587301587301584,-0.010869565217391313,0.0086,0.0,post-event,,,,,
58097,2013-06-07,CSI,1.72,2013-03-15,3.15,-1,84,1.43,0.45396825396825397,-0.06976744186046518,0.0123,0.0,post-event,,,,,
58098,2013-06-10,CSI,1.69,2013-03-15,3.15,-1,87,1.46,0.4634920634920635,-0.017751479289940846,0.0006,0.0,post-event,,,,,
58099,2013-06-11,CSI,1.59,2013-03-15,3.15,-1,88,1.5599999999999998,0.4952380952380952,-0.0628930817610062,-0.010700000000000001,0.0,post-event,,,,,
58100,2013-06-12,CSI,1.56,2013-03-15,3.15,-1,89,1.5899999999999999,0.5047619047619047,-0.019230769230769246,-0.008199999999999999,0.0,post-event,,,,,
58101,2013-06-13,CSI,1.59,2013-03-15,3.15,-1,90,1.5599999999999998,0.4952380952380952,0.018867924528301903,0.0151,0.0,post-event,,,,,
58102,2013-06-14,CSI,1.56,2013-03-15,3.15,-1,91,1.5899999999999999,0.5047619047619047,-0.019230769230769246,-0.0061,0.0,post-event,,,,,
58103,2013-06-17,CSI,1.59,2013-03-15,3.15,-1,94,1.5599999999999998,0.4952380952380952,0.018867924528301903,0.0075,0.0,post-event,,,,,
58104,2013-06-18,CSI,1.44,2013-03-15,3.15,-1,95,1.71,0.5428571428571428,-0.10416666666666677,0.0078000000000000005,0.0,post-event,,,,,
58105,2013-06-19,CSI,1.43,2013-03-15,3.15,-1,96,1.72,0.5460317460317461,-0.006993006993007,-0.013000000000000001,0.0,post-event,,,,,
58106,2013-06-20,CSI,1.2,2013-03-15,3.15,-1,97,1.95,0.6190476190476191,-0.19166666666666665,-0.0252,0.0,post-event,,,,,
58107,2013-06-21,CSI,1.18,2013-03-15,3.15,-1,98,1.97,0.6253968253968254,-0.0169491525423729,0.0007000000000000001,0.0,post-event,,,,,
58108,2013-06-24,CSI,1.08,2013-03-15,3.15,-1,101,2.07,0.6571428571428571,-0.09259259259259246,-0.0125,0.0,post-event,,,,,
58109,2013-06-25,CSI,1.08,2013-03-15,3.15,-1,102,2.07,0.6571428571428571,0.0,0.0099,0.0,post-event,,,,,
58110,2013-06-26,CSI,0.99,2013-03-15,3.15,-1,103,2.16,0.6857142857142858,-0.090909090909091,0.0085,0.0,post-event,,,,,
58111,2013-06-27,CSI,1.01,2013-03-15,3.15,-1,104,2.1399999999999997,0.6793650793650793,0.01980198019801982,0.0074,0.0,post-event,,,,,
58112,2013-06-28,CSI,1.22,2013-03-15,3.15,-1,105,1.93,0.6126984126984127,0.17213114754098358,-0.0029,0.0,post-event,,,,,
58113,2013-07-02,CSI,1.15,2013-03-15,3.15,-1,109,2.0,0.6349206349206349,-0.06086956521739136,-0.001,0.0,post-event,,,,,
58114,2013-07-03,CSI,1.18,2013-03-15,3.15,-1,110,1.97,0.6253968253968254,0.025423728813559344,0.0012,0.0,post-event,,,,,
58115,2013-07-04,CSI,1.3,2013-03-15,3.15,-1,111,1.8499999999999999,0.5873015873015873,0.09230769230769238,0.0001,0.0,post-event,,,,,
58116,2013-07-05,CSI,1.31,2013-03-15,3.15,-1,112,1.8399999999999999,0.584126984126984,0.007633587786259549,0.0098,0.0,post-event,,,,,
58117,2013-07-08,CSI,1.43,2013-03-15,3.15,-1,115,1.72,0.5460317460317461,0.08391608391608384,0.0054,0.0,post-event,,,,,
58118,2013-07-09,CSI,1.49,2013-03-15,3.15,-1,116,1.66,0.526984126984127,0.040268456375838965,0.0076,0.0,post-event,,,,,
58119,2013-07-10,CSI,1.56,2013-03-15,3.15,-1,117,1.5899999999999999,0.5047619047619047,0.04487179487179491,0.001,0.0,post-event,,,,,
58120,2013-07-11,CSI,1.62,2013-03-15,3.15,-1,118,1.5299999999999998,0.48571428571428565,0.03703703703703707,0.013999999999999999,0.0,post-event,,,,,
58121,2013-07-12,CSI,1.6,2013-03-15,3.15,-1,119,1.5499999999999998,0.49206349206349204,-0.012500000000000011,0.0027,0.0,post-event,,,,,
58122,2013-07-15,CSI,0.8,2013-03-15,3.15,-1,122,2.3499999999999996,0.7460317460317459,-1.0,0.0021,0.0,post-event,,,,,
58123,2013-07-16,CSI,0.84,2013-03-15,3.15,-1,123,2.31,0.7333333333333334,0.04761904761904753,-0.0036,0.0,post-event,,,,,
58124,2013-07-17,CSI,0.81,2013-03-15,3.15,-1,124,2.34,0.7428571428571429,-0.03703703703703693,0.0029,0.0,post-event,,,,,
58125,2013-07-18,CSI,0.79,2013-03-15,3.15,-1,125,2.36,0.7492063492063492,-0.025316455696202552,0.005600000000000001,0.0,post-event,,,,,
58126,2013-07-19,CSI,0.79,2013-03-15,3.15,-1,126,2.36,0.7492063492063492,0.0,0.0017000000000000001,0.0,post-event,,,,,
58127,2013-07-22,CSI,0.83,2013-03-15,3.15,-1,129,2.32,0.7365079365079364,0.04819277108433726,0.0027,0.0,post-event,,,,,
58128,2013-07-23,CSI,0.82,2013-03-15,3.15,-1,130,2.33,0.7396825396825397,-0.012195121951219523,-0.0012,0.0,post-event,,,,,
58129,2013-07-24,CSI,0.72,2013-03-15,3.15,-1,131,2.4299999999999997,0.7714285714285714,-0.13888888888888887,-0.0042,0.0,post-event,,,,,
58130,2013-07-25,CSI,0.76,2013-03-15,3.15,-1,132,2.3899999999999997,0.7587301587301587,0.05263157894736847,0.004,0.0,post-event,,,,,
58131,2013-07-26,CSI,0.75,2013-03-15,3.15,-1,133,2.4,0.7619047619047619,-0.013333333333333345,0.0,0.0,post-event,,,,,
58132,2013-07-29,CSI,0.74,2013-03-15,3.15,-1,136,2.41,0.7650793650793651,-0.013513513513513526,-0.0032,0.0,post-event,,,,,
58133,2013-07-30,CSI,0.73,2013-03-15,3.15,-1,137,2.42,0.7682539682539683,-0.013698630136986314,0.0004,0.0,post-event,,,,,
58134,2013-07-31,CSI,0.7,2013-03-15,3.15,-1,138,2.45,0.7777777777777779,-0.0428571428571429,0.0007000000000000001,0.0,post-event,,,,,
58135,2013-08-01,CSI,0.66,2013-03-15,3.15,-1,139,2.4899999999999998,0.7904761904761904,-0.06060606060606049,0.0131,0.0,post-event,,,,,
58136,2013-08-02,CSI,0.69,2013-03-15,3.15,-1,140,2.46,0.780952380952381,0.0434782608695651,0.0013000000000000002,0.0,post-event,,,,,
58137,2013-08-06,CSI,0.64,2013-03-15,3.15,-1,144,2.51,0.7968253968253968,-0.07812499999999989,-0.0072,0.0,post-event,,,,,
58138,2013-08-07,CSI,0.6,2013-03-15,3.15,-1,145,2.55,0.8095238095238095,-0.06666666666666674,-0.0046,0.0,post-event,,,,,
58139,2013-08-08,CSI,0.66,2013-03-15,3.15,-1,146,2.4899999999999998,0.7904761904761904,0.09090909090909098,0.0059,0.0,post-event,,,,,
58140,2013-08-09,CSI,0.69,2013-03-15,3.15,-1,147,2.46,0.780952380952381,0.0434782608695651,-0.0025,0.0,post-event,,,,,
58141,2013-08-12,CSI,0.72,2013-03-15,3.15,-1,150,2.4299999999999997,0.7714285714285714,0.041666666666666706,0.0,0.0,post-event,,,,,
58142,2013-08-13,CSI,0.7,2013-03-15,3.15,-1,151,2.45,0.7777777777777779,-0.0285714285714286,0.0022,0.0,post-event,,,,,
58143,2013-08-14,CSI,0.8,2013-03-15,3.15,-1,152,2.3499999999999996,0.7460317460317459,0.1250000000000001,-0.0046,0.0,post-event,,,,,
58144,2013-08-15,CSI,0.85,2013-03-15,3.15,-1,153,2.3,0.7301587301587301,0.05882352941176463,-0.0128,0.0,post-event,,,,,
58145,2013-08-16,CSI,0.82,2013-03-15,3.15,-1,154,2.33,0.7396825396825397,-0.03658536585365857,-0.0023,0.0,post-event,,,,,
58146,2013-08-19,CSI,0.78,2013-03-15,3.15,-1,157,2.37,0.7523809523809525,-0.05128205128205118,-0.0067,0.0,post-event,,,,,
58147,2013-08-20,CSI,0.81,2013-03-15,3.15,-1,158,2.34,0.7428571428571429,0.03703703703703707,0.0049,0.0,post-event,,,,,
58148,2013-08-21,CSI,0.75,2013-03-15,3.15,-1,159,2.4,0.7619047619047619,-0.08000000000000007,-0.006500000000000001,0.0,post-event,,,,,
58149,2013-08-22,CSI,0.79,2013-03-15,3.15,-1,160,2.36,0.7492063492063492,0.050632911392405104,0.009000000000000001,0.0,post-event,,,,,
58150,2013-08-23,CSI,0.78,2013-03-15,3.15,-1,161,2.37,0.7523809523809525,-0.012820512820512832,0.0039000000000000003,0.0,post-event,,,,,
58151,2013-08-26,CSI,0.8,2013-03-15,3.15,-1,164,2.3499999999999996,0.7460317460317459,0.025000000000000022,-0.0026000000000000003,0.0,post-event,,,,,
58152,2013-08-27,CSI,0.81,2013-03-15,3.15,-1,165,2.34,0.7428571428571429,0.012345679012345689,-0.017,0.0,post-event,,,,,
58153,2013-08-28,CSI,0.78,2013-03-15,3.15,-1,166,2.37,0.7523809523809525,-0.03846153846153849,0.003,0.0,post-event,,,,,
58154,2013-08-29,CSI,0.77,2013-03-15,3.15,-1,167,2.38,0.7555555555555555,-0.012987012987012998,0.0033000000000000004,0.0,post-event,,,,,
58155,2013-08-30,CSI,0.78,2013-03-15,3.15,-1,168,2.37,0.7523809523809525,0.012820512820512832,-0.0046,0.0,post-event,,,,,
58156,2013-09-03,CSI,0.75,2013-03-15,3.15,-1,172,2.4,0.7619047619047619,-0.040000000000000036,0.0049,0.0,post-event,,,,,
58157,2013-09-04,CSI,0.74,2013-03-15,3.15,-1,173,2.41,0.7650793650793651,-0.013513513513513526,0.008100000000000001,0.0,post-event,,,,,
58158,2013-09-05,CSI,0.72,2013-03-15,3.15,-1,174,2.4299999999999997,0.7714285714285714,-0.027777777777777804,0.0024,0.0,post-event,,,,,
58159,2013-09-06,CSI,0.71,2013-03-15,3.15,-1,175,2.44,0.7746031746031746,-0.014084507042253534,0.0006,0.0,post-event,,,,,
58160,2013-09-09,CSI,0.72,2013-03-15,3.15,-1,178,2.4299999999999997,0.7714285714285714,0.013888888888888902,0.0105,0.0,post-event,,,,,
58161,2013-09-10,CSI,0.68,2013-03-15,3.15,-1,179,2.4699999999999998,0.7841269841269841,-0.058823529411764594,0.0075,0.0,post-event,,,,,
58162,2013-09-11,CSI,0.78,2013-03-15,3.15,-1,180,2.37,0.7523809523809525,0.12820512820512817,0.0028000000000000004,0.0,post-event,,,,,
58163,2013-09-12,CSI,0.7,2013-03-15,3.15,-1,181,2.45,0.7777777777777779,-0.1142857142857144,-0.0039000000000000003,0.0,post-event,,,,,
58164,2013-09-13,CSI,0.76,2013-03-15,3.15,-1,182,2.3899999999999997,0.7587301587301587,0.0789473684210527,0.0025,0.0,post-event,,,,,
58165,2013-09-16,CSI,0.83,2013-03-15,3.15,-1,185,2.32,0.7365079365079364,0.0843373493975903,0.0054,0.0,post-event,,,,,
58166,2013-09-17,CSI,0.82,2013-03-15,3.15,-1,186,2.33,0.7396825396825397,-0.012195121951219523,0.0054,0.0,post-event,,,,,
58167,2013-09-18,CSI,0.85,2013-03-15,3.15,-1,187,2.3,0.7301587301587301,0.03529411764705886,0.011200000000000002,0.0,post-event,,,,,
58168,2013-09-19,CSI,0.87,2013-03-15,3.15,-1,188,2.28,0.7238095238095238,0.022988505747126457,-0.0015,0.0,post-event,,,,,
58169,2013-09-20,CSI,0.81,2013-03-15,3.15,-1,189,2.34,0.7428571428571429,-0.074074074074074,-0.0069,0.0,post-event,,,,,
58170,2013-09-23,CSI,0.8,2013-03-15,3.15,-1,192,2.3499999999999996,0.7460317460317459,-0.012500000000000011,-0.0039000000000000003,0.0,post-event,,,,,
58171,2013-09-24,CSI,0.78,2013-03-15,3.15,-1,193,2.37,0.7523809523809525,-0.025641025641025664,-0.001,0.0,post-event,,,,,
58172,2013-09-25,CSI,0.82,2013-03-15,3.15,-1,194,2.33,0.7396825396825397,0.04878048780487796,-0.002,0.0,post-event,,,,,
58173,2013-09-26,CSI,0.8,2013-03-15,3.15,-1,195,2.3499999999999996,0.7460317460317459,-0.024999999999999883,0.0039000000000000003,0.0,post-event,,,,,
58174,2013-09-27,CSI,0.81,2013-03-15,3.15,-1,196,2.34,0.7428571428571429,0.012345679012345689,-0.0034000000000000002,0.0,post-event,,,,,
58175,2013-09-30,CSI,0.8,2013-03-15,3.15,-1,199,2.3499999999999996,0.7460317460317459,-0.012500000000000011,-0.0048,0.0,post-event,,,,,
58176,2013-10-01,CSI,0.78,2013-03-15,3.15,-1,200,2.37,0.7523809523809525,-0.025641025641025664,0.0084,0.0,post-event,,,,,
58177,2013-10-02,CSI,0.78,2013-03-15,3.15,-1,201,2.37,0.7523809523809525,0.0,-0.001,0.0,post-event,,,,,
58178,2013-10-03,CSI,0.76,2013-03-15,3.15,-1,202,2.3899999999999997,0.7587301587301587,-0.026315789473684233,-0.0088,0.0,post-event,,,,,
58179,2013-10-04,CSI,0.84,2013-03-15,3.15,-1,203,2.31,0.7333333333333334,0.09523809523809519,0.0073,0.0,post-event,,,,,
58180,2013-10-07,CSI,0.86,2013-03-15,3.15,-1,206,2.29,0.7269841269841271,0.023255813953488393,-0.0087,0.0,post-event,,,,,
58181,2013-10-08,CSI,0.84,2013-03-15,3.15,-1,207,2.31,0.7333333333333334,-0.023809523809523832,-0.0134,0.0,post-event,,,,,
58182,2013-10-09,CSI,0.78,2013-03-15,3.15,-1,208,2.37,0.7523809523809525,-0.07692307692307684,-0.0005,0.0,post-event,,,,,
58183,2013-10-10,CSI,0.76,2013-03-15,3.15,-1,209,2.3899999999999997,0.7587301587301587,-0.026315789473684233,0.0215,0.0,post-event,,,,,
58184,2013-10-11,CSI,0.69,2013-03-15,3.15,-1,210,2.46,0.780952380952381,-0.10144927536231894,0.0068000000000000005,0.0,post-event,,,,,
58185,2013-10-15,CSI,0.71,2013-03-15,3.15,-1,214,2.44,0.7746031746031746,0.028169014084507067,-0.0068000000000000005,0.0,post-event,,,,,
58186,2013-10-16,CSI,0.69,2013-03-15,3.15,-1,215,2.46,0.780952380952381,-0.02898550724637684,0.013000000000000001,0.0,post-event,,,,,
58187,2013-10-17,CSI,0.61,2013-03-15,3.15,-1,216,2.54,0.8063492063492064,-0.13114754098360648,0.0073,0.0,post-event,,,,,
58188,2013-10-18,CSI,0.55,2013-03-15,3.15,-1,217,2.5999999999999996,0.8253968253968254,-0.10909090909090897,0.0074,0.0,post-event,,,,,
58189,2013-10-21,CSI,0.58,2013-03-15,3.15,-1,220,2.57,0.8158730158730159,0.05172413793103434,0.0002,0.0,post-event,,,,,
58190,2013-10-22,CSI,0.58,2013-03-15,3.15,-1,221,2.57,0.8158730158730159,0.0,0.0053,0.0,post-event,,,,,
58191,2013-10-23,CSI,0.57,2013-03-15,3.15,-1,222,2.58,0.8190476190476191,-0.017543859649122823,-0.005600000000000001,0.0,post-event,,,,,
58192,2013-10-24,CSI,0.59,2013-03-15,3.15,-1,223,2.56,0.8126984126984127,0.0338983050847458,0.004,0.0,post-event,,,,,
58193,2013-10-25,CSI,0.58,2013-03-15,3.15,-1,224,2.57,0.8158730158730159,-0.017241379310344845,0.0033000000000000004,0.0,post-event,,,,,
58194,2013-10-28,CSI,0.55,2013-03-15,3.15,-1,227,2.5999999999999996,0.8253968253968254,-0.05454545454545439,0.0007000000000000001,0.0,post-event,,,,,
58195,2013-10-29,CSI,0.54,2013-03-15,3.15,-1,228,2.61,0.8285714285714285,-0.018518518518518535,0.005200000000000001,0.0,post-event,,,,,
58196,2013-10-30,CSI,0.54,2013-03-15,3.15,-1,229,2.61,0.8285714285714285,0.0,-0.0054,0.0,post-event,,,,,
58197,2013-10-31,CSI,0.51,2013-03-15,3.15,-1,230,2.6399999999999997,0.838095238095238,-0.058823529411764754,-0.0032,0.0,post-event,,,,,
58198,2013-11-01,CSI,0.485,2013-03-15,3.15,-1,231,2.665,0.846031746031746,-0.051546391752577365,0.0017000000000000001,0.0,post-event,,,,,
58199,2013-11-04,CSI,0.48,2013-03-15,3.15,-1,234,2.67,0.8476190476190476,-0.010416666666666676,0.0044,0.0,post-event,,,,,
58200,2013-11-05,CSI,0.445,2013-03-15,3.15,-1,235,2.705,0.8587301587301588,-0.07865168539325837,-0.0025,0.0,post-event,,,,,
58201,2013-11-06,CSI,0.425,2013-03-15,3.15,-1,236,2.725,0.8650793650793651,-0.047058823529411806,0.0032,0.0,post-event,,,,,
58202,2013-11-07,CSI,0.37,2013-03-15,3.15,-1,237,2.78,0.8825396825396825,-0.14864864864864863,-0.013999999999999999,0.0,post-event,,,,,
58203,2013-11-08,CSI,0.37,2013-03-15,3.15,-1,238,2.78,0.8825396825396825,0.0,0.0138,0.0,post-event,,,,,
58204,2013-11-11,CSI,0.42,2013-03-15,3.15,-1,241,2.73,0.8666666666666667,0.11904761904761903,0.0012,0.0,post-event,,,,,
58205,2013-11-12,CSI,0.435,2013-03-15,3.15,-1,242,2.715,0.8619047619047618,0.03448275862068969,-0.0022,0.0,post-event,,,,,
58206,2013-11-13,CSI,0.42,2013-03-15,3.15,-1,243,2.73,0.8666666666666667,-0.03571428571428575,0.0088,0.0,post-event,,,,,
58207,2013-11-14,CSI,0.43,2013-03-15,3.15,-1,244,2.7199999999999998,0.8634920634920634,0.023255813953488393,0.0043,0.0,post-event,,,,,
58208,2013-11-15,CSI,0.205,2013-03-15,3.15,-1,245,2.945,0.9349206349206349,-1.0975609756097562,0.0044,0.0,post-event,,,,,
58209,2013-11-18,CSI,0.2,2013-03-15,3.15,-1,248,2.9499999999999997,0.9365079365079364,-0.024999999999999883,-0.0046,0.0,post-event,,,,,
58210,2013-11-19,CSI,0.195,2013-03-15,3.15,-1,249,2.955,0.9380952380952381,-0.025641025641025664,-0.003,0.0,post-event,,,,,
58211,2013-11-20,CSI,0.18,2013-03-15,3.15,-1,250,2.9699999999999998,0.9428571428571428,-0.08333333333333341,-0.0028000000000000004,0.0,post-event,,,,,
58212,2013-11-21,CSI,0.17,2013-03-15,3.15,-1,251,2.98,0.946031746031746,-0.058823529411764594,0.0085,0.0,post-event,,,,,
58213,2013-11-22,CSI,0.16,2013-03-15,3.15,-1,252,2.9899999999999998,0.9492063492063492,-0.06250000000000006,0.0048,0.0,post-event,,,,,
58214,2013-11-25,CSI,0.17,2013-03-15,3.15,-1,255,2.98,0.946031746031746,0.058823529411764754,-0.0014000000000000002,0.0,post-event,,,,,
58215,2013-11-26,CSI,0.195,2013-03-15,3.15,-1,256,2.955,0.9380952380952381,0.12820512820512817,0.0009,0.0,post-event,,,,,
58216,2013-11-27,CSI,0.225,2013-03-15,3.15,-1,257,2.925,0.9285714285714285,0.13333333333333333,0.0023,0.0,post-event,,,,,
58217,2013-11-28,CSI,0.275,2013-03-15,3.15,-1,258,2.875,0.9126984126984127,0.18181818181818185,0.0002,0.0,post-event,,,,,
58218,2013-11-29,CSI,0.3,2013-03-15,3.15,-1,259,2.85,0.9047619047619048,0.08333333333333323,-0.0003,0.0,post-event,,,,,
58219,2013-12-02,CSI,0.24,2013-03-15,3.15,-1,262,2.91,0.9238095238095239,-0.25,-0.0029,0.0,post-event,,,,,
58220,2013-12-03,CSI,0.255,2013-03-15,3.15,-1,263,2.895,0.9190476190476191,0.058823529411764754,-0.0037,0.0,post-event,,,,,
58221,2013-12-04,CSI,0.27,2013-03-15,3.15,-1,264,2.88,0.9142857142857143,0.0555555555555556,-0.0012,0.0,post-event,,,,,
58222,2013-12-05,CSI,0.25,2013-03-15,3.15,-1,265,2.9,0.9206349206349206,-0.08000000000000007,-0.0034999999999999996,0.0,post-event,,,,,
58223,2013-12-06,CSI,0.165,2013-03-15,3.15,-1,266,2.985,0.9476190476190476,-0.515151515151515,0.0099,0.0,post-event,,,,,
58224,2013-12-09,CSI,0.175,2013-03-15,3.15,-1,269,2.975,0.9444444444444445,0.05714285714285704,0.0016,0.0,post-event,,,,,
58225,2013-12-10,CSI,0.185,2013-03-15,3.15,-1,270,2.965,0.9412698412698413,0.054054054054054106,-0.003,0.0,post-event,,,,,
58226,2013-12-11,CSI,0.17,2013-03-15,3.15,-1,271,2.98,0.946031746031746,-0.08823529411764697,-0.0118,0.0,post-event,,,,,
58227,2013-12-12,CSI,0.17,2013-03-15,3.15,-1,272,2.98,0.946031746031746,0.0,-0.0027,0.0,post-event,,,,,
58228,2013-12-13,CSI,0.17,2013-03-15,3.15,-1,273,2.98,0.946031746031746,0.0,0.0012,0.0,post-event,,,,,
58229,2013-12-16,CSI,0.17,2013-03-15,3.15,-1,276,2.98,0.946031746031746,0.0,0.006600000000000001,0.0,post-event,,,,,
58230,2013-12-17,CSI,0.17,2013-03-15,3.15,-1,277,2.98,0.946031746031746,0.0,-0.0026000000000000003,0.0,post-event,,,,,
58231,2013-12-18,CSI,0.165,2013-03-15,3.15,-1,278,2.985,0.9476190476190476,-0.030303030303030328,0.014499999999999999,0.0,post-event,,,,,
58232,2013-12-19,CSI,0.17,2013-03-15,3.15,-1,279,2.98,0.946031746031746,0.029411764705882377,-0.0004,0.0,post-event,,,,,
58233,2013-12-20,CSI,0.13,2013-03-15,3.15,-1,280,3.02,0.9587301587301588,-0.30769230769230776,0.006500000000000001,0.0,post-event,,,,,
58234,2013-12-23,CSI,0.045,2013-03-15,3.15,-1,283,3.105,0.9857142857142858,-1.888888888888889,0.0061,0.0,post-event,,,,,
58235,2013-12-24,CSI,0.065,2013-03-15,3.15,-1,284,3.085,0.9793650793650793,0.30769230769230776,0.0033000000000000004,0.0,post-event,,,,,
58236,2013-12-27,CSI,0.08,2013-03-15,3.15,-1,287,3.07,0.9746031746031746,0.1875,-0.0002,0.0,post-event,,,,,
58237,2013-12-30,CSI,0.09,2013-03-15,3.15,-1,290,3.06,0.9714285714285714,0.11111111111111106,0.0005,0.0,post-event,,,,,
58238,2013-12-31,CSI,0.07,2013-03-15,3.15,-1,291,3.08,0.9777777777777779,-0.28571428571428553,0.0043,0.0,post-event,,,,,
58239,2014-01-02,CSI,0.05,2013-03-15,3.15,-1,293,3.1,0.9841269841269842,-0.4000000000000001,-0.0087,0.0,post-event,,,,,
58240,2014-01-03,CSI,0.065,2013-03-15,3.15,-1,294,3.085,0.9793650793650793,0.23076923076923075,0.0002,0.0,post-event,,,,,
58241,2014-01-06,CSI,0.055,2013-03-15,3.15,-1,297,3.0949999999999998,0.9825396825396825,-0.18181818181818185,-0.0036,0.0,post-event,,,,,
58242,2014-01-07,CSI,0.055,2013-03-15,3.15,-1,298,3.0949999999999998,0.9825396825396825,0.0,0.006,0.0,post-event,,,,,
58243,2014-01-08,CSI,0.04,2013-03-15,3.15,-1,299,3.11,0.9873015873015872,-0.375,0.0,0.0,post-event,,,,,
58244,2014-01-09,CSI,0.03,2013-03-15,3.15,-1,300,3.12,0.9904761904761905,-0.3333333333333334,0.0003,0.0,post-event,,,,,
58245,2014-01-10,CSI,0.04,2013-03-15,3.15,-1,301,3.11,0.9873015873015872,0.25000000000000006,0.0029,0.0,post-event,,,,,
58246,2014-01-13,CSI,0.035,2013-03-15,3.15,-1,304,3.1149999999999998,0.9888888888888888,-0.14285714285714277,-0.0121,0.0,post-event,,,,,
58247,2014-01-14,CSI,0.0,2013-03-15,3.15,-1,305,3.15,1.0,-inf,0.01,0.0,post-event,,,,,
58248,2014-01-15,CSI,0.0,2013-03-15,3.15,-1,306,3.15,1.0,,0.0053,0.0,post-event,,,,,
58249,2014-01-16,CSI,0.0,2013-03-15,3.15,-1,307,3.15,1.0,,-0.0005,0.0,post-event,,,,,
58250,2014-01-17,CSI,0.0,2013-03-15,3.15,-1,308,3.15,1.0,,-0.0034000000000000002,0.0,post-event,,,,,
58251,2014-01-20,CSI,0.0,2013-03-15,3.15,-1,311,3.15,1.0,,0.0006,0.0,post-event,,,,,
58252,2014-01-21,CSI,0.0,2013-03-15,3.15,-1,312,3.15,1.0,,0.0027,0.0,post-event,,,,,
58253,2014-01-22,CSI,0.0,2013-03-15,3.15,-1,313,3.15,1.0,,0.0004,0.0,post-event,,,,,
